iter	MAE	RMSE
80	0.5257967944	0.7105777867
81	0.5252686455	0.7101709841
82	0.524915643	0.7098652693
83	0.5238960559	0.709226235
84	0.5235727686	0.7089237155
85	0.5231796992	0.7086550573
86	0.5226516233	0.7082240323
87	0.5221917561	0.7078692635
88	0.5217859154	0.7074450379
89	0.5213314867	0.7071584796
90	0.5210832162	0.7068690849
91	0.520579731	0.7064598196
92	0.5201429651	0.7061574307
93	0.5198009916	0.7058726561
94	0.5195685563	0.7057952578
95	0.5191486502	0.7054797892
96	0.5176896807	0.7043689194
97	0.5172356034	0.7040598874
98	0.5169246686	0.7037257558
99	0.5162091157	0.7033580198
100	0.5158835321	0.7030281742
101	0.515583288	0.7028650347
102	0.5151360102	0.7024943891
103	0.5150672977	0.7023843003
104	0.5148122757	0.7021610039
105	0.5145738544	0.7018318049
106	0.513966884	0.7014941089
107	0.5133497448	0.7010123299
108	0.5131057337	0.7008586175
109	0.5126432699	0.7004884435
110	0.5123235954	0.7002405458
111	0.5121688147	0.7000832636
112	0.5116291633	0.6997124431
113	0.511123778	0.6993497356
114	0.5106063585	0.6990689882
115	0.5101461842	0.6987778757
116	0.510099263	0.69874981
117	0.5099472311	0.6986464195
118	0.5095819295	0.6983824316
119	0.5091051336	0.6980526881
120	0.5086674419	0.6977497867
121	0.5082325047	0.6974567128
122	0.5079654934	0.6972638908
123	0.5078357794	0.6970342787
124	0.5074320862	0.6967758768
125	0.5072964567	0.696671207
126	0.5072399999	0.6966617815
127	0.5068289155	0.6963502556
128	0.5063788509	0.696046236
129	0.506251017	0.6958527729
130	0.5060378007	0.6956477174
131	0.5058767992	0.6954556559
132	0.5056662337	0.6953382555
133	0.5056093901	0.6952706505
134	0.5055821985	0.6952446766
135	0.5052297052	0.6947973349
136	0.5049804416	0.6945979103
137	0.5048675102	0.694505785
138	0.5044186019	0.6941146556
139	0.5038668599	0.6936901538
140	0.5036234717	0.6934849298
141	0.5029831044	0.6929496058
142	0.5025962027	0.6927179116
143	0.5023485624	0.6925013955
144	0.5021399701	0.6923860003
145	0.5014670424	0.6917880004
146	0.5006469507	0.6912295222
147	0.5005651608	0.6911110521
148	0.5004375032	0.6909422771
149	0.5003004981	0.6908254926
150	0.4999429448	0.6905674823
151	0.4998352948	0.6904218362
152	0.4995764245	0.6901818021
153	0.4993265707	0.6900547814
154	0.4991451351	0.6898731889
155	0.4991375507	0.6898730539
156	0.4990941106	0.6897762966
157	0.4989727311	0.6895391232
158	0.4987915827	0.6894060187
159	0.49870623	0.6893063095
160	0.4986768062	0.689281277
161	0.4983414687	0.6889413605
162	0.4981974079	0.6887905801
163	0.4981763433	0.6887154558
164	0.4979625216	0.6884878067
165	0.4973755811	0.6880263015
166	0.4972462245	0.6878641802
167	0.4969495787	0.6876873115
168	0.4968141946	0.6875449384
169	0.4967570316	0.6874602772
170	0.4966684106	0.68736367
171	0.4965125472	0.6872134439
172	0.4965358702	0.6871835849
173	0.4965502887	0.6871932951
174	0.4965742564	0.6871807919
175	0.496389183	0.6869604995
176	0.4964655918	0.6869290276
177	0.4961729788	0.6867188889
178	0.4959294497	0.6865030186
179	0.4957327517	0.6862602912
180	0.4957000037	0.6862224347
181	0.4956502288	0.6861562141
182	0.4949742615	0.6858067119
183	0.4948856702	0.6857106379
184	0.4943961186	0.6852973665
185	0.4943522788	0.6852311058
186	0.4943693174	0.6852101694
187	0.4943677775	0.6852104089
188	0.4943194605	0.6851775292
189	0.4942530752	0.6851350528
190	0.4943232147	0.6851295861
191	0.4942366952	0.6850427301
192	0.4940737541	0.6848405837
193	0.4941061136	0.684812827
194	0.494061163	0.6847362574
195	0.4940390438	0.6847283948
196	0.4938983777	0.6846544687
197	0.4935774568	0.6844594901
198	0.4935037064	0.6842891465
199	0.4934967826	0.6842908111
200	0.4934420727	0.684205839
201	0.4933504017	0.6841726324
202	0.493014886	0.6839401876
203	0.4928353482	0.6838415628
204	0.4927260583	0.6836896121
205	0.4926461198	0.6836095972
206	0.4924726383	0.6833921724
207	0.4923813681	0.6833343514
208	0.4921272375	0.6831032124
209	0.4921229001	0.6830750362
210	0.4920474671	0.6829596627
211	0.4914777333	0.6824968819
212	0.4914635285	0.6824415225
213	0.4913499861	0.6823664391
214	0.4913496606	0.6823672092
215	0.4913252762	0.6823407191
216	0.4911735588	0.6821403985
217	0.4909273912	0.6820050736
218	0.4906219056	0.681850436
219	0.4901457867	0.6814484361
220	0.4900922693	0.6814008339
221	0.4900904272	0.6814119689
222	0.4898877651	0.6813167123
223	0.4895160551	0.681043735
224	0.4891162717	0.680788552
225	0.4889640318	0.680669244
226	0.4889806868	0.6805740127
227	0.4889622985	0.6805568254
228	0.4886370664	0.6804076942
229	0.4886234326	0.6803816724
230	0.4886320619	0.6803804459
231	0.488608984	0.6803299091
232	0.4884547277	0.6802552813
233	0.4884474812	0.680247501
234	0.4884548809	0.6802242484
235	0.4884408313	0.6802138839
236	0.4883661764	0.6801338845
237	0.4883660829	0.6801346506
238	0.4883481142	0.6801115767
239	0.4882418918	0.6800191789
240	0.4882134082	0.6799632364
241	0.488144853	0.6799183946
242	0.4881177259	0.6798747612
243	0.4878484822	0.6796590542
244	0.4877778694	0.6794817398
245	0.4876947314	0.6793819356
246	0.4875473655	0.679235307
247	0.4873643919	0.6790982049
248	0.487323496	0.6790912514
249	0.4872514815	0.6790074949
250	0.4866866894	0.67860531
251	0.4867331329	0.6786174192
252	0.4867154965	0.6785694095
253	0.4867107997	0.6785729466
254	0.4865078252	0.6784392083
255	0.4865463219	0.6784011526
256	0.4863735668	0.6782505404
257	0.4860969055	0.6780904162
258	0.4859372111	0.6778880431
259	0.4858910408	0.6778564118
260	0.4858331047	0.6778415659
261	0.4858374909	0.6778395401
262	0.4858038368	0.6778241368
263	0.4857870809	0.6777894355
264	0.4853473902	0.6774765997
265	0.4852402944	0.677400637
266	0.4851096551	0.6772643354
267	0.4850569558	0.6772221755
268	0.4850735422	0.6772237831
269	0.4850438415	0.6772312417
270	0.4849604192	0.677157649
271	0.4849479076	0.6771444904
272	0.4848242481	0.6770100827
273	0.4848133237	0.676992657
274	0.4847976602	0.6769813385
275	0.484784178	0.6769812862
276	0.4842517425	0.6766019172
277	0.484156954	0.6765455374
278	0.4838714811	0.6761582308
279	0.4832772658	0.6756843837
280	0.4832112848	0.6756083819
281	0.4831930314	0.6755452184
282	0.4829477255	0.6753831431
283	0.482939933	0.6753714844
284	0.4827290618	0.6752945705
285	0.482737072	0.6752925263
286	0.4827299956	0.6752473887
287	0.4826870966	0.6752009511
288	0.482689901	0.6751960305
289	0.4824932228	0.6750560105
290	0.4823601572	0.6748902913
291	0.4823407982	0.6748669527
292	0.4822839201	0.6748202541
293	0.4819721413	0.6745903683
294	0.4812829852	0.6741265548
295	0.4811841884	0.6740415377
296	0.4810561848	0.6739719861
297	0.4810365547	0.6739427285
298	0.4810229406	0.6739315568
299	0.4808676287	0.6737860499
300	0.4808638998	0.673781621
301	0.4807698856	0.6737036418
302	0.4807486451	0.6736934745
303	0.4807454613	0.6736903371
304	0.4807277978	0.6736944264
305	0.4807059202	0.6736640404
306	0.4805472454	0.6734689831
307	0.48057897	0.6734726465
308	0.4805577884	0.6734610176
309	0.4805452342	0.6734590154
310	0.4805949437	0.6734729861
311	0.4804167308	0.6733488096
312	0.4803082631	0.6732721629
313	0.4802960109	0.6732675873
314	0.4802633671	0.6732373202
315	0.4802152477	0.6731765963
316	0.4802109992	0.6731649858
317	0.4800123208	0.6729409096
318	0.4799501897	0.6728984993
319	0.4798921489	0.6728539517
320	0.4797952394	0.6728037978
321	0.4795799623	0.6726595784
322	0.4795824729	0.6726335679
323	0.479480831	0.6725201096
324	0.4795139723	0.672519469
325	0.4795368248	0.6725154419
326	0.4793299242	0.6722844217
327	0.4793572327	0.6722898207
328	0.4791721065	0.6721583424
329	0.4790921545	0.6720768686
330	0.4790310294	0.6720268842
331	0.478918278	0.6719438067
332	0.4789150208	0.671949027
333	0.4789012266	0.6719352922
334	0.478906051	0.6719235007
335	0.4788630198	0.6719059928
336	0.4788326094	0.6718824866
337	0.4787804733	0.6718335834
338	0.4787031079	0.6717594142
339	0.4786217417	0.6716905741
340	0.4785370967	0.6716517812
341	0.4785389401	0.6716327575
342	0.4781758213	0.6713659543
343	0.477945625	0.6712143968
344	0.4777790083	0.6710372108
345	0.4776014169	0.6708604313
346	0.4774633281	0.6708073807
347	0.4773637515	0.6706985322
348	0.4772597691	0.670608036
349	0.4772472999	0.6705744691
350	0.4772392117	0.6705688908
351	0.4772300238	0.6705679587
352	0.4767869187	0.670241709
353	0.4766945985	0.6701520107
354	0.4766227907	0.670085363
355	0.4765850568	0.6700595291
356	0.4765571715	0.670030043
357	0.4764671267	0.6699087138
358	0.4763630592	0.6698590146
359	0.4762297986	0.669806512
360	0.4761660557	0.6697219255
361	0.4760297114	0.6696313168
362	0.4760067311	0.669613482
363	0.4759418858	0.6695610122
364	0.4757819544	0.6694318414
365	0.4757529608	0.6694166824
366	0.4757625422	0.6693839524
367	0.4757710328	0.6693572647
368	0.4756931821	0.6692719898
369	0.4756802389	0.6692619747
370	0.4756261556	0.6692130091
371	0.475602151	0.6691845437
372	0.4756034848	0.6691795114
373	0.4753635179	0.6689892005
374	0.475296175	0.668905003
375	0.4752409259	0.6688676259
376	0.4750905642	0.6687018372
377	0.474951997	0.6686047854
378	0.4749269979	0.6685468705
379	0.4747270249	0.6682978515
380	0.474695348	0.6683040461
381	0.4746452967	0.6682753534
382	0.474644764	0.6682851163
383	0.4745640545	0.6681793806
384	0.4744496997	0.6680352578
385	0.4744210182	0.668005343
386	0.4744212187	0.6679849105
387	0.4743870854	0.6679507246
388	0.4743677861	0.6679256954
389	0.4743269338	0.6678909091
390	0.4742412782	0.6678564648
391	0.4742228098	0.6677951341
392	0.4742153605	0.6677707964
393	0.4741780419	0.6677211936
394	0.4741748014	0.6677135618
395	0.4742057717	0.6677249555
396	0.4741315871	0.6676971498
397	0.4741191783	0.667680308
398	0.4740734515	0.6676100693
399	0.4739975733	0.6675192904
400	0.4739727179	0.6675117516
401	0.4739407043	0.6674570392
402	0.4739263515	0.6674408436
403	0.4739126129	0.6674172971
404	0.4739181538	0.6674380363
405	0.4738868087	0.6674142615
406	0.4738097577	0.667283344
407	0.4737529063	0.6672219786
408	0.4737508643	0.6672156339
409	0.4737304179	0.6671800795
410	0.4737238991	0.667169804
411	0.4736891115	0.6671198852
412	0.4736429172	0.6670612901
413	0.4734476635	0.6669217772
414	0.4734187783	0.6668755875
415	0.4734019879	0.6668611389
416	0.4734104237	0.6668531839
417	0.4733920187	0.6668343073
418	0.4733307214	0.6667655065
419	0.4733235174	0.6667651215
420	0.4732804823	0.6667242036
421	0.4731267768	0.6665948332
422	0.4730964377	0.6665561775
423	0.4730264219	0.6665326473
424	0.4730086361	0.6665295487
425	0.4728908894	0.6663797355
426	0.4728492747	0.6663444307
427	0.4727994362	0.6663090998
428	0.4727718278	0.6662734495
429	0.4726875166	0.6662452816
430	0.4726692364	0.6662237089
431	0.4726246996	0.6661843647
432	0.4726177394	0.6661543213
433	0.4724953785	0.6660408925
434	0.4724511079	0.6659382373
435	0.4724170056	0.6658992663
436	0.4723495857	0.6658392886
437	0.4722545354	0.6657680097
438	0.4722336941	0.6657453603
439	0.4722161819	0.6657129752
440	0.4721974262	0.6656696584
441	0.4721675831	0.6656555155
442	0.4721441185	0.6656552276
443	0.4720903968	0.6656135093
444	0.4720487157	0.6655419455
445	0.4720181499	0.6654976294
446	0.4720050326	0.6654980212
447	0.4719854887	0.6654897507
448	0.4719626545	0.6654963244
449	0.471945636	0.6654861154
450	0.4718847584	0.6653492947
451	0.471843513	0.6653083926
452	0.471844554	0.6652958768
453	0.4717979473	0.665272822
454	0.4717524051	0.6652359564
455	0.4717475887	0.6652165467
456	0.4716196444	0.6650340014
457	0.4715894236	0.6650012369
458	0.4715235813	0.6649043313
459	0.4714567528	0.6648630868
460	0.4714017854	0.6648213551
461	0.4713784649	0.6648028349
462	0.4713606618	0.6647993035
463	0.4713626254	0.6648027001
464	0.4712256712	0.6646598873
465	0.4710067176	0.664468555
466	0.4709998116	0.6644553614
467	0.4708859622	0.6643407278
468	0.4708923504	0.6643481849
469	0.4708914862	0.6643378253
470	0.4708409889	0.6642537526
471	0.4707718485	0.6641792789
472	0.4707298381	0.6641304275
473	0.470699769	0.6640949507
474	0.4706877751	0.6640560901
475	0.470677998	0.6640117737
476	0.4705645953	0.6639286655
477	0.4705553661	0.6639249421
478	0.470497914	0.6638632132
479	0.4704886732	0.6638738487
480	0.470428053	0.6638034632
481	0.4701082302	0.6635803196
482	0.4700470635	0.6635148359
483	0.4699691667	0.6634521433
484	0.4699181858	0.6634178298
485	0.4699023355	0.6633929433
486	0.4698587601	0.6633102074
487	0.4698474449	0.6632920429
488	0.4698074103	0.6632814171
489	0.4697910076	0.6632650918
490	0.4697512897	0.6632427531
491	0.4697569877	0.6632371467
492	0.4696931702	0.6631883122
493	0.469676039	0.6631329289
494	0.4696445971	0.6630867016
495	0.4695279138	0.6630098029
496	0.4695242673	0.6629902155
497	0.4694974966	0.6629623869
498	0.46941017	0.6628743047
499	0.4693878333	0.6628755271
500	0.4693034699	0.6627934904
501	0.4689854663	0.6625695326
502	0.4689247982	0.6625206195
503	0.4689366475	0.6625193986
504	0.4689182289	0.6624996235
505	0.4689149646	0.662485681
506	0.468894736	0.6624590563
507	0.4688381466	0.6624232052
508	0.4688265656	0.6624072126
509	0.4688274935	0.6624282422
510	0.468800061	0.662424705
511	0.4687759056	0.6623797526
512	0.4687616855	0.6623671231
513	0.4684622928	0.6621148888
514	0.4684359878	0.6620851834
515	0.4684085549	0.6620762812
516	0.4683867501	0.6620738238
517	0.4683914449	0.6620808326
518	0.468373221	0.6620307753
519	0.4683681708	0.6620207354
520	0.468331075	0.6619810526
521	0.4682842693	0.6619511602
522	0.4682288722	0.6618992981
523	0.4681792682	0.6618228163
524	0.4681670465	0.6618070243
525	0.4681850425	0.661810625
526	0.4681704826	0.661791074
527	0.4681631446	0.661791091
528	0.4681472126	0.6617639852
529	0.4681547089	0.661774255
530	0.4680582814	0.6616930906
531	0.4680588579	0.661692006
532	0.4680357322	0.6616619302
533	0.4680056882	0.6616306463
534	0.4679751182	0.6616086472
535	0.4679812195	0.6616051567
536	0.4679959546	0.6616010093
537	0.4678943898	0.6615117907
538	0.4678924714	0.6614970137
539	0.4678398929	0.6614757171
540	0.467816271	0.6614605225
541	0.4677849476	0.661432595
542	0.4677447891	0.6613999949
543	0.4677046277	0.6613681211
544	0.4677211206	0.6613707621
545	0.4676911902	0.6613377775
546	0.4676968976	0.6613341832
547	0.4675433849	0.6612030486
548	0.4675283258	0.6611893545
549	0.4675147323	0.6611637932
550	0.4674407195	0.6611230903
551	0.4673392052	0.6609799815
552	0.4673302763	0.6609697709
553	0.4673017166	0.6609478662
554	0.4672885795	0.6609419167
555	0.4672601913	0.6609311686
556	0.4671526534	0.6608749525
557	0.4671278843	0.660855691
558	0.4671194	0.6608853268
559	0.4670254476	0.6608568523
560	0.4669057028	0.660782838
561	0.4669056184	0.660785252
562	0.4669062164	0.6607818302
563	0.4666872062	0.6606607953
564	0.4666852846	0.6606561637
565	0.4666940702	0.6606394471
566	0.4666611418	0.6606198132
567	0.4666152278	0.6605805075
568	0.4665311317	0.6604934305
569	0.4665232768	0.6604727641
570	0.4664762257	0.6604020484
571	0.4664829002	0.6604048095
572	0.4664419238	0.6603733808
573	0.4664361446	0.6603712737
574	0.4663682556	0.6602996154
575	0.4663461356	0.6602674842
576	0.4662132175	0.6601009075
577	0.4662063893	0.6600678619
578	0.4662138273	0.6600517667
579	0.4661283508	0.6600115571
580	0.4661036509	0.6599906941
581	0.466049975	0.6599666551
582	0.4660221668	0.6599724963
583	0.4658698959	0.6598789491
584	0.4658642717	0.6598675997
585	0.4657842314	0.6597891036
586	0.4657836611	0.6597834054
587	0.4657530185	0.6597656989
588	0.4657561839	0.6597666499
589	0.4657231798	0.6597318705
590	0.4656943038	0.6597239718
591	0.4656788172	0.6597176343
592	0.4656008781	0.6596688512
593	0.4655577306	0.6596229394
594	0.4654514511	0.6595542768
595	0.4654342349	0.659542565
596	0.465373776	0.6594676462
597	0.4650578323	0.6592564949
598	0.4650494521	0.6592257374
599	0.465039641	0.6591987061
600	0.4650358733	0.6591768713
601	0.4649989283	0.6591280987
602	0.4649524575	0.6590960937
603	0.4649493065	0.6590859519
604	0.4649303132	0.6590511603
605	0.4648828086	0.6590221231
606	0.4648608907	0.6590009469
607	0.4648295927	0.6589529535
608	0.4648127388	0.6589369182
609	0.4647727539	0.6589014588
610	0.4647607692	0.6588966723
611	0.464758925	0.6588970099
612	0.4647712057	0.6588996575
613	0.4647001429	0.6588396598
614	0.4646432005	0.6588039199
615	0.4646381493	0.65877773
616	0.464612858	0.658782033
617	0.4645828224	0.658752613
618	0.4645626703	0.6587391847
619	0.4645516367	0.6587290209
620	0.4644610356	0.6586272111
621	0.4644213112	0.6585731263
622	0.4644095609	0.6585599693
623	0.4643601123	0.6584657722
624	0.4643183424	0.6584503006
625	0.4643156418	0.6584513385
626	0.4642877793	0.6584096774
627	0.4642660957	0.6583914191
628	0.464195218	0.6583444512
629	0.4642033746	0.658339164
630	0.4641136711	0.6582750665
631	0.4640740424	0.6582477794
632	0.4640818913	0.6582471403
633	0.4640868141	0.6582390306
634	0.4640509393	0.6582009845
635	0.4640420329	0.6581899943
636	0.4640119265	0.658143028
637	0.4639927928	0.6581219973
638	0.4639683475	0.6581018106
639	0.4639615176	0.6580853767
640	0.4639516406	0.6580815301
641	0.463920265	0.6580332751
642	0.4638966045	0.6580096555
643	0.4638692666	0.6579787786
644	0.4638503168	0.6579552251
645	0.4638384105	0.6579329676
646	0.4638000738	0.6578847887
647	0.4637795771	0.6578758651
648	0.4637688257	0.6578635076
649	0.4637442239	0.6578465557
650	0.4637536544	0.6578431847
651	0.4636948094	0.6577876735
652	0.4636933959	0.6577785122
653	0.4636725398	0.6577376886
654	0.4636617616	0.6577272986
655	0.4636363803	0.6576963921
656	0.4636124158	0.6576383267
657	0.4634096164	0.6574956634
658	0.4633965825	0.657479117
659	0.4633914055	0.6574663297
660	0.4633690702	0.6574420809
661	0.4633658198	0.6574447994
662	0.4633615516	0.6574559854
663	0.4632278471	0.6573602008
664	0.4632210199	0.6573568495
665	0.4632059595	0.6573315568
666	0.4631901846	0.6573021647
667	0.4629661688	0.6570982075
668	0.4629516243	0.6570994426
669	0.4629275294	0.6570678272
670	0.4628405568	0.6569803733
671	0.4628325586	0.6569748659
672	0.4628152751	0.6569683653
673	0.4628287184	0.6569874441
674	0.4628263653	0.6569898301
675	0.462834133	0.6570083533
676	0.4628203477	0.6569910003
677	0.4627927773	0.65698522
678	0.4628122346	0.6570016298
679	0.4627856385	0.6569808614
680	0.4627794383	0.656973059
681	0.4627808662	0.6569712868
682	0.4627286032	0.6569363079
683	0.462733677	0.6569452116
684	0.4627290488	0.6569373249
685	0.4627394864	0.6569430158
686	0.4626910527	0.6568696835
687	0.4626425176	0.6568124463
688	0.4626303637	0.6567903102
689	0.4626168236	0.6567971848
690	0.4625997716	0.6567833955
691	0.462533268	0.6567248777
692	0.4625128233	0.6567091108
693	0.4624902936	0.6566965915
694	0.4624374544	0.6566679392
695	0.4624647886	0.6567088835
696	0.4624747751	0.6567086407
697	0.4623911724	0.6566795509
698	0.46235649	0.6566294463
699	0.4622705809	0.6565708448
700	0.4622523458	0.6565726548
701	0.4622279378	0.6565496679
702	0.462161253	0.656508607
703	0.4621344202	0.6565011107
704	0.462084042	0.6564860855
705	0.4620884584	0.6564815694
706	0.4620873505	0.6564626162
707	0.4620589503	0.6564447094
708	0.462065806	0.6564626928
709	0.4620692406	0.6564538968
710	0.4620727108	0.6564572354
711	0.4620562391	0.6564513289
712	0.4620345469	0.6564263015
713	0.4620346888	0.6564169571
714	0.4620354613	0.6564182952
715	0.4620473761	0.6564304591
716	0.4620529292	0.656455659
717	0.4620526253	0.6564526338
718	0.4620589881	0.6564494087
719	0.4620709051	0.656458938
720	0.4620582729	0.6564649901
721	0.4619657015	0.6564007362
722	0.4619477132	0.6563781178
723	0.4619401501	0.6563672163
724	0.4619188126	0.6563663561
725	0.461886402	0.6563576244
726	0.4618383466	0.6563065713
727	0.4618404777	0.656298437
728	0.4618454767	0.6562983148
729	0.4618408197	0.6563001741
730	0.4618393829	0.6562943786
731	0.4617855021	0.6562677416
732	0.4617793293	0.6562609229
733	0.4617599569	0.6562310286
734	0.4617656036	0.6562270726
735	0.4617508015	0.6562026966
736	0.4615801865	0.6560915002
737	0.461590498	0.6560769519
738	0.4615747942	0.6560450352
739	0.4615721948	0.6560219363
740	0.4614652519	0.655899113
741	0.4614545807	0.6558939893
742	0.4614529775	0.6558924001
743	0.4614497587	0.6558904708
744	0.4614444833	0.6558886634
745	0.4614308946	0.6558881953
746	0.461400574	0.6558817178
747	0.461397989	0.6558744179
748	0.4613650678	0.6558443888
749	0.4613512316	0.6558310893
750	0.4613371476	0.6558199041
751	0.4612725944	0.6557518928
752	0.461252387	0.6557306323
753	0.4612557164	0.6557352374
754	0.4611599856	0.65566491
755	0.4611379593	0.655675871
756	0.4611119187	0.6556679803
757	0.4610441555	0.6555793599
758	0.4610411879	0.6556079368
759	0.461016817	0.6555690411
760	0.460974162	0.6555382496
761	0.4609632201	0.6555170989
762	0.4609698541	0.6555191362
763	0.4608888218	0.6554279181
764	0.4608567662	0.6554106294
765	0.4608598205	0.6554141724
766	0.4608440299	0.6554050823
767	0.4608247467	0.6553904626
768	0.4608147452	0.6553774314
769	0.4607916798	0.6553504587
770	0.4607858217	0.6553477338
771	0.4607539654	0.6553313603
772	0.4607204758	0.6553052928
773	0.4607335287	0.6553128314
774	0.4607193809	0.655310952
775	0.4606866358	0.6553002271
776	0.4606722483	0.6552613243
777	0.4606551838	0.6552809201
778	0.4606303141	0.6552675299
779	0.4606186208	0.6552685287
780	0.4605802671	0.6552652485
781	0.4605185804	0.6552391036
782	0.4604772306	0.655168257
783	0.4604506767	0.6551376179
784	0.4604092987	0.6550831344
785	0.4604106152	0.6550867356
786	0.4603866179	0.655077814
787	0.4603816636	0.6550438309
788	0.4603598202	0.655047102
789	0.4603487359	0.6550509264
790	0.4603467713	0.6550560061
791	0.4603271731	0.6550357012
792	0.460310163	0.6549882813
793	0.4602943063	0.6549917364
794	0.4602841764	0.6549855991
795	0.4602140106	0.6549230459
796	0.4601415993	0.6548545028
797	0.4601346197	0.6548474807
798	0.4601317965	0.6548364415
799	0.4600826695	0.6547959519
800	0.460096368	0.6548065987
801	0.4600495976	0.654775259
802	0.4600872495	0.6547853524
803	0.4599905041	0.6547192751
804	0.4599813131	0.6547043027
805	0.4599602736	0.6546383487
806	0.4599128227	0.6545755713
807	0.4599049317	0.6545709712
808	0.4598364378	0.6544732987
809	0.4598034939	0.6544454643
810	0.4598068903	0.6544167609
811	0.4597863022	0.6544289335
812	0.459792747	0.6544413502
813	0.4598146152	0.6544436675
814	0.4598023513	0.6544256697
815	0.4597228228	0.6543718291
816	0.4597177745	0.6543748048
817	0.4597012609	0.6543553992
818	0.4596919107	0.6543657609
819	0.4597008027	0.6543589981
820	0.4596682344	0.6543436145
821	0.459659683	0.6543205743
822	0.4596206668	0.6542650378
823	0.4596359484	0.6542709623
824	0.459618915	0.6542473073
825	0.4595404673	0.6542176876
826	0.4595552638	0.6542501141
827	0.4595408386	0.6542415083
828	0.4595421169	0.6542349364
829	0.4595208862	0.6542102282
830	0.4595206059	0.6542221566
831	0.4595163782	0.6542116819
832	0.459520868	0.6542056962
833	0.4595008527	0.6541798664
834	0.4593936593	0.6541056849
835	0.4593848379	0.6540868477
836	0.4593369553	0.6540032248
837	0.4593258724	0.653980724
838	0.4593277693	0.6539964046
839	0.4593221239	0.6539967067
840	0.4592832409	0.6539702217
841	0.4592599274	0.6539323129
842	0.4592608244	0.6539314797
843	0.4592197965	0.6538826647
844	0.4592130555	0.6538746873
845	0.4592023888	0.6538724827
846	0.4591300256	0.6538050718
847	0.4590659307	0.6537350833
848	0.459035666	0.6537086926
849	0.4590353537	0.6537062241
850	0.4590428894	0.6537060161
851	0.4590023088	0.6536769433
852	0.4589962081	0.6536833813
853	0.4589303512	0.6536302291
854	0.4588721397	0.6535997226
855	0.4588907009	0.6536016082
856	0.4588711304	0.6535756882
857	0.4588410768	0.6535552153
858	0.4588231765	0.6535406903
859	0.4587798257	0.6534899232
860	0.458730354	0.6534512072
861	0.4586883762	0.6534260073
862	0.458686416	0.6534374995
863	0.4586861552	0.6534503654
864	0.4586543677	0.6534434731
865	0.4585753458	0.6534020369
866	0.4585699324	0.6534178492
867	0.4585778832	0.6534326179
868	0.4585405825	0.6533787135
869	0.4585400138	0.653379308
870	0.4585115793	0.6533297085
871	0.4585091091	0.65334014
872	0.4584869867	0.6533279996
873	0.4584412378	0.6532786296
874	0.4583499975	0.6531591128
875	0.4582976364	0.6530867394
876	0.4582912352	0.653096658
877	0.4582360684	0.6530405614
878	0.4582013232	0.6530188312
879	0.4581710525	0.6529905613
880	0.4581300534	0.6529792768
881	0.4581070615	0.6529959266
882	0.4581011981	0.6529865021
